freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	time/s	<Ewe>/V	<I>/mA	cycle number	
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.804400580699294E+003	1.5220504E+000	1.5134791E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.804501580704091E+003	1.5222495E+000	1.5138801E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.804601580708841E+003	1.5223061E+000	1.5121036E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.804701580713590E+003	1.5223577E+000	1.5124095E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.804802580718388E+003	1.5224005E+000	1.5140496E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.804902580723137E+003	1.5224365E+000	1.5148314E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.805002580727887E+003	1.5224661E+000	1.5136116E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.805103580732684E+003	1.5224861E+000	1.5120798E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.805203580737434E+003	1.5225254E+000	1.5120145E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.805304580742231E+003	1.5225389E+000	1.5128284E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.805405580747029E+003	1.5225550E+000	1.5149161E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.805505580751778E+003	1.5225843E+000	1.5122635E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.805606580756576E+003	1.5226141E+000	1.5119031E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.805707580761373E+003	1.5225955E+000	1.5134502E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.805807580766123E+003	1.5226275E+000	1.5149458E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.805908580770920E+003	1.5226467E+000	1.5142183E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.806009580775717E+003	1.5226665E+000	1.5125093E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.806109580780467E+003	1.5226847E+000	1.5140936E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.806210580785264E+003	1.5226926E+000	1.5148068E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.806311580790061E+003	1.5227048E+000	1.5134290E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.806411580794811E+003	1.5227177E+000	1.5133004E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.806512580799608E+003	1.5227357E+000	1.5131899E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.806613580804406E+003	1.5227540E+000	1.5128009E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.806713580809155E+003	1.5227541E+000	1.5126245E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.806814580813952E+003	1.5227708E+000	1.5137343E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.806915580818750E+003	1.5227787E+000	1.5149041E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.807015580823499E+003	1.5227910E+000	1.5134756E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.807116580828297E+003	1.5227960E+000	1.5129152E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.807217580833094E+003	1.5228047E+000	1.5144984E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.807317580837844E+003	1.5228206E+000	1.5136051E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.807418580842641E+003	1.5228336E+000	1.5123461E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.807519580847438E+003	1.5228459E+000	1.5122842E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.807619580852188E+003	1.5228688E+000	1.5123209E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.807720580856985E+003	1.5228622E+000	1.5121462E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.807820580861735E+003	1.5228740E+000	1.5130220E+003	1.000000000000000E+000
