freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	time/s	<Ewe>/V	<I>/mA	cycle number	
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.804912580723612E+003	1.5363827E+000	1.5115833E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.805012580728362E+003	1.5365040E+000	1.5111580E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.805113580733159E+003	1.5365605E+000	1.5116267E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.805213580737909E+003	1.5366142E+000	1.5116366E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.805314580742706E+003	1.5366454E+000	1.5113971E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.805415580747504E+003	1.5366753E+000	1.5111313E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.805515580752253E+003	1.5366983E+000	1.5118284E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.805616580757051E+003	1.5367266E+000	1.5115217E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.805717580761848E+003	1.5367426E+000	1.5116896E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.805817580766598E+003	1.5367649E+000	1.5112402E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.805918580771395E+003	1.5367950E+000	1.5117816E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.806019580776192E+003	1.5368048E+000	1.5113934E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.806119580780942E+003	1.5368141E+000	1.5118715E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.806220580785739E+003	1.5368272E+000	1.5116459E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.806320580790489E+003	1.5368344E+000	1.5113071E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.806420580795238E+003	1.5368494E+000	1.5109108E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.806521580800036E+003	1.5369304E+000	1.5119229E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.806621580804785E+003	1.5369306E+000	1.5115115E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.806721580809535E+003	1.5369416E+000	1.5120306E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.806822580814332E+003	1.5369394E+000	1.5114073E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.806922580819082E+003	1.5369169E+000	1.5119359E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.807023580823879E+003	1.5369062E+000	1.5116592E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.807124580828677E+003	1.5369307E+000	1.5117588E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.807224580833426E+003	1.5369152E+000	1.5111743E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.807325580838224E+003	1.5369318E+000	1.5113406E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.807426580843021E+003	1.5369339E+000	1.5116901E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.807526580847771E+003	1.5369618E+000	1.5121538E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.807627580852568E+003	1.5369579E+000	1.5109731E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.807728580857365E+003	1.5370059E+000	1.5119216E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.807828580862115E+003	1.5370052E+000	1.5113512E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.807929580866912E+003	1.5370299E+000	1.5116001E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.808030580871709E+003	1.5370312E+000	1.5113171E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.808130580876459E+003	1.5370347E+000	1.5116609E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.808231580881256E+003	1.5370338E+000	1.5116414E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.808332580886054E+003	1.5370357E+000	1.5113590E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.808432580890803E+003	1.5370525E+000	1.5117876E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.808533580895601E+003	1.5370469E+000	1.5114320E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.808634580900398E+003	1.5370561E+000	1.5115471E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.808734580905148E+003	1.5370675E+000	1.5115596E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.808835580909945E+003	1.5370625E+000	1.5116620E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.808936580914742E+003	1.5370679E+000	1.5118994E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.809036580919492E+003	1.5370773E+000	1.5118068E+003	1.000000000000000E+000
