time/s	Ewe/V	<I>/mA	cycle number	
0.000000000000000E+000	1.2593900E+000	-1.957032966613770E+001	1.000000000000000E+000
1.099999972211663E-002	1.2599062E+000	-1.729177703128923E+001	1.000000000000000E+000
3.099999921687413E-002	1.2609736E+000	-1.377488104171218E+001	1.000000000000000E+000
5.099999871163163E-002	1.2619421E+000	-1.448958282338248E+001	1.000000000000000E+000
7.099999820638914E-002	1.2629502E+000	-1.240916558934580E+001	1.000000000000000E+000
9.099999770114664E-002	1.2639529E+000	-1.247285238570637E+001	1.000000000000000E+000
1.109999971959041E-001	1.2649566E+000	-1.176522854467231E+001	1.000000000000000E+000
1.309999966906616E-001	1.2659856E+000	-1.139018685205113E+001	1.000000000000000E+000
1.509999961854192E-001	1.2669883E+000	-1.190675222294192E+001	1.000000000000000E+000
1.709999956801767E-001	1.2680016E+000	-1.036413197798861E+001	1.000000000000000E+000
1.909999951749342E-001	1.2689871E+000	-1.052688565601900E+001	1.000000000000000E+000
2.109999946696917E-001	1.2699599E+000	-9.748499326407938E+000	1.000000000000000E+000
2.309999941644492E-001	1.2709616E+000	-1.001032074375286E+001	1.000000000000000E+000
2.509999936592067E-001	1.2719514E+000	-9.691889009541953E+000	1.000000000000000E+000
2.709999931539642E-001	1.2729700E+000	-9.083331082844039E+000	1.000000000000000E+000
2.909999926487217E-001	1.2739440E+000	-9.904175413151535E+000	1.000000000000000E+000
3.109999921434792E-001	1.2749466E+000	-9.281466858461471E+000	1.000000000000000E+000
3.309999916382367E-001	1.2759440E+000	-9.217780847102404E+000	1.000000000000000E+000
3.509999911329942E-001	1.2769105E+000	-9.323923093577204E+000	1.000000000000000E+000
3.709999906277517E-001	1.2779747E+000	-9.486678232749235E+000	1.000000000000000E+000
3.909999901225092E-001	1.2789370E+000	-9.055027037858977E+000	1.000000000000000E+000
4.109999896172667E-001	1.2799916E+000	-9.635278849552066E+000	1.000000000000000E+000
4.309999891120242E-001	1.2809422E+000	-8.481850405120170E+000	1.000000000000000E+000
4.509999886067817E-001	1.2819310E+000	-8.389859793914667E+000	1.000000000000000E+000
4.709999881015392E-001	1.2829294E+000	-7.413337936831823E+000	1.000000000000000E+000
4.909999875962967E-001	1.2839502E+000	-8.276640797654785E+000	1.000000000000000E+000
5.109999870910542E-001	1.2849485E+000	-8.871044896542998E+000	1.000000000000000E+000
5.309999865858117E-001	1.2859532E+000	-8.743672161052586E+000	1.000000000000000E+000
5.509999860805692E-001	1.2869558E+000	-7.972361204938785E+000	1.000000000000000E+000
5.709999855753267E-001	1.2879350E+000	-7.894522596564570E+000	1.000000000000000E+000
5.909999850700842E-001	1.2889239E+000	-7.866217450549158E+000	1.000000000000000E+000
6.109999845648417E-001	1.2899148E+000	-8.099734068744709E+000	1.000000000000000E+000
6.309999840595992E-001	1.2909504E+000	-7.370879737453329E+000	1.000000000000000E+000
6.509999835543567E-001	1.2919201E+000	-8.043124408771590E+000	1.000000000000000E+000
6.709999830491142E-001	1.2929217E+000	-8.382783043301728E+000	1.000000000000000E+000
6.909999825438717E-001	1.2939603E+000	-7.137364126741858E+000	1.000000000000000E+000
7.109999820386292E-001	1.2949620E+000	-6.847238512502793E+000	1.000000000000000E+000
7.309999815333867E-001	1.2959731E+000	-7.434566362450511E+000	1.000000000000000E+000
7.509999810281442E-001	1.2969162E+000	-7.002915983398708E+000	1.000000000000000E+000
7.709999805229018E-001	1.2979549E+000	-6.953382504276095E+000	1.000000000000000E+000
7.908999800201855E-001	1.2989650E+000	-6.896104040228479E+000	1.000000000000000E+000
8.107999795174692E-001	1.2999730E+000	-6.663255129423412E+000	1.000000000000000E+000
8.307999790122267E-001	1.3009448E+000	-7.540709773285499E+000	1.000000000000000E+000
8.507999785069842E-001	1.3019294E+000	-6.231604590598067E+000	1.000000000000000E+000
8.707999780017417E-001	1.3029479E+000	-6.755246440155616E+000	1.000000000000000E+000
8.907999774964992E-001	1.3039919E+000	-6.670332358529166E+000	1.000000000000000E+000
9.107999769912567E-001	1.3049616E+000	-6.981686858253326E+000	1.000000000000000E+000
9.307999764860142E-001	1.3059378E+000	-7.038297430922569E+000	1.000000000000000E+000
9.507999759807717E-001	1.3069383E+000	-7.554862323527544E+000	1.000000000000000E+000
9.707999754755292E-001	1.3079567E+000	-6.988763216055105E+000	1.000000000000000E+000
9.907999749702867E-001	1.3089859E+000	-7.576092157512960E+000	1.000000000000000E+000
1.010799974465044E+000	1.3099684E+000	-5.849487724403524E+000	1.000000000000000E+000
1.030799973959802E+000	1.3109263E+000	-7.349651294863875E+000	1.000000000000000E+000
1.050799973454559E+000	1.3119544E+000	-6.797704789373597E+000	1.000000000000000E+000
1.070799972949317E+000	1.3129370E+000	-5.693809876218424E+000	1.000000000000000E+000
1.090799972444074E+000	1.3139449E+000	-6.366053910512051E+000	1.000000000000000E+000
1.110799971938832E+000	1.3149326E+000	-6.932153548631376E+000	1.000000000000000E+000
1.130799971433589E+000	1.3159236E+000	-5.884868522071166E+000	1.000000000000000E+000
