freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	time/s	<Ewe>/V	<I>/mA	
1.0000371E+005	7.4182503E-002	-2.8874924E-002	1.184482802898856E+000	1.4002265E+000	3.7936077E+001
7.9127078E+004	4.7454156E-002	-2.5316255E-002	1.632489277486457E+000	1.4002186E+000	2.9272764E+001
6.2602066E+004	3.7523210E-002	-1.8804230E-002	2.081492152152350E+000	1.4002229E+000	2.4235085E+001
4.9537930E+004	3.2898366E-002	-1.3934272E-002	2.529481640114682E+000	1.4002280E+000	2.0540783E+001
3.9210957E+004	3.0855771E-002	-1.0604379E-002	2.978483714774484E+000	1.4002205E+000	1.8368977E+001
3.1008760E+004	2.9546292E-002	-7.9570655E-003	3.426473362749675E+000	1.4001976E+000	1.6949467E+001
2.4541641E+004	2.8869404E-002	-6.0415342E-003	3.874495570693398E+000	1.4001788E+000	1.5359798E+001
1.9410629E+004	2.8478185E-002	-4.5360420E-003	4.322475191933336E+000	1.4001509E+000	1.4291064E+001
1.5365202E+004	2.8415877E-002	-3.3865755E-003	4.771477693255292E+000	1.4001350E+000	1.3443241E+001
1.2154842E+004	2.8356256E-002	-2.2757656E-003	5.220473661291180E+000	1.4001333E+000	1.2502873E+001
9.6218105E+003	2.8394746E-002	-1.6766689E-003	5.670495549304178E+000	1.4001274E+000	1.2392418E+001
7.6123677E+003	2.8478017E-002	-1.0376640E-003	6.193617467541117E+000	1.4001182E+000	1.0689309E+001
6.0236016E+003	2.8565176E-002	-5.4647907E-004	6.819237337185768E+000	1.4001236E+000	1.2016272E+001
4.7615239E+003	2.8888030E-002	-3.4559052E-005	7.528701264280244E+000	1.4001232E+000	1.1458022E+001
3.7712068E+003	2.9068531E-002	3.1805699E-004	8.237678204626718E+000	1.4001305E+000	1.1289353E+001
2.9809541E+003	2.9365821E-002	7.5726106E-004	8.946698158302752E+000	1.4001290E+000	1.1053516E+001
2.3607554E+003	2.9529652E-002	9.7081036E-004	9.653684751880064E+000	1.4001355E+000	1.1022170E+001
1.8679889E+003	2.9821986E-002	1.3407003E-003	1.036242867881083E+001	1.4001411E+000	1.0805737E+001
1.4773635E+003	2.9996054E-002	1.7548015E-003	1.083745200806879E+001	1.4001006E+000	1.0481833E+001
