Ns	time/s	<Ewe>/V	I/mA	
0	9.999999747378752E-002	1.1568334E+000	3.8662002E+000
0	1.999999949475750E-001	1.1687236E+000	9.9800777E+000
0	2.999999924213625E-001	1.1817980E+000	1.2527523E+001
0	3.999999898951501E-001	1.1938580E+000	9.4705839E+000
0	4.999999873689376E-001	1.2053940E+000	1.3037017E+001
0	5.999999848427251E-001	1.2165149E+000	1.2018041E+001
0	6.999999823165126E-001	1.2273066E+000	1.5584461E+001
0	7.999999797903001E-001	1.2378086E+000	4.3756943E+000
0	8.999999772640876E-001	1.2480078E+000	9.9800777E+000
0	9.999999747378752E-001	1.2579771E+000	8.9611025E+000
0	1.099999972211663E+000	1.2677095E+000	2.8472247E+000
0	1.199999969685450E+000	1.2772762E+000	4.3756943E+000
0	1.299999967159238E+000	1.2865936E+000	5.9041634E+000
0	1.399999964633025E+000	1.2956530E+000	1.3037017E+001
0	1.499999962106813E+000	1.3044499E+000	8.9611025E+000
0	1.599999959580600E+000	1.3129927E+000	6.9231391E+000
0	1.699999957054388E+000	1.3213099E+000	1.2527523E+001
0	1.799999954528175E+000	1.3293774E+000	9.9800777E+000
0	1.899999952001963E+000	1.3372223E+000	1.3546511E+001
0	1.999999949475750E+000	1.3448542E+000	1.0999054E+001
0	2.099999946949538E+000	1.3522447E+000	1.0999054E+001
0	2.199999944423325E+000	1.3593725E+000	1.3037017E+001
0	2.299999941897113E+000	1.3661404E+000	9.4705839E+000
0	2.399999939370900E+000	1.3723996E+000	1.1508547E+001
0	2.499999936844688E+000	1.3781004E+000	7.9421148E+000
0	2.599999934318475E+000	1.3831061E+000	9.4705839E+000
0	2.699999931792263E+000	1.3873215E+000	4.8851762E+000
0	2.799999929266050E+000	1.3906785E+000	7.4326329E+000
0	2.899999926739838E+000	1.3932025E+000	1.0489572E+001
0	2.999999924213625E+000	1.3950527E+000	1.0489572E+001
0	3.099999921687413E+000	1.3963591E+000	1.1508547E+001
0	3.199999919161201E+000	1.3973280E+000	1.3546511E+001
0	3.299999916634988E+000	1.3980703E+000	2.9976767E-001
0	3.399999914108776E+000	1.3985765E+000	9.9800777E+000
0	3.499999911582563E+000	1.3989800E+000	6.9231391E+000
0	3.599999909056351E+000	1.3992964E+000	9.4705839E+000
0	3.699999906530138E+000	1.3995476E+000	1.1508547E+001
0	3.799999904003926E+000	1.3998209E+000	1.4565486E+001
0	3.899999901477713E+000	1.4000088E+000	1.4565486E+001
0	3.999999898951501E+000	1.4001571E+000	7.4326329E+000
0	4.099999896425288E+000	1.4003235E+000	1.3546511E+001
0	4.199999893899076E+000	1.4004680E+000	6.9231391E+000
0	4.299999891372863E+000	1.4006107E+000	1.6603451E+001
0	4.399999888846651E+000	1.4007162E+000	7.9421148E+000
0	4.499999886320438E+000	1.4007969E+000	9.9800777E+000
0	4.599999883794226E+000	1.4008572E+000	8.4516087E+000
0	4.699999881268013E+000	1.4009206E+000	1.0999054E+001
0	4.799999878741801E+000	1.4009675E+000	1.0999054E+001
0	4.899999876215588E+000	1.4009995E+000	1.2018041E+001
0	4.999999873689376E+000	1.4010675E+000	8.4516087E+000
0	5.099999871163163E+000	1.4011416E+000	7.9421148E+000
0	5.199999868636951E+000	1.4011691E+000	2.8472247E+000
0	5.299999866110738E+000	1.4012246E+000	9.4705839E+000
0	5.399999863584526E+000	1.4012578E+000	9.4705839E+000
0	5.499999861058313E+000	1.4012873E+000	6.4136453E+000
0	5.599999858532101E+000	1.4013140E+000	8.0926138E-001
0	5.699999856005888E+000	1.4013579E+000	4.8851762E+000
0	5.799999853479676E+000	1.4014227E+000	2.8472247E+000
0	5.899999850953463E+000	1.4014695E+000	1.0489572E+001
0	5.999999848427251E+000	1.4014848E+000	6.9231391E+000
0	6.099999845901039E+000	1.4015459E+000	1.0999054E+001
0	6.199999843374826E+000	1.4015591E+000	5.9041634E+000
0	6.299999840848614E+000	1.4016590E+000	1.2527523E+001
0	6.399999838322401E+000	1.4017149E+000	1.0489572E+001
0	6.499999835796189E+000	1.4017428E+000	3.8662002E+000
0	6.599999833269976E+000	1.4017851E+000	1.0999054E+001
0	6.699999830743764E+000	1.4017980E+000	3.3567064E+000
0	6.799999828217551E+000	1.4018234E+000	7.4326329E+000
0	6.899999825691339E+000	1.4018606E+000	1.5074980E+001
0	6.999999823165126E+000	1.4019066E+000	9.9800777E+000
0	7.099999820638914E+000	1.4019461E+000	9.4705839E+000
0	7.199999818112701E+000	1.4019967E+000	9.4705839E+000
0	7.299999815586489E+000	1.4020345E+000	5.9041634E+000
0	7.399999813060276E+000	1.4020672E+000	6.9231391E+000
0	7.499999810534064E+000	1.4020654E+000	9.4705839E+000
0	7.599999808007851E+000	1.4020950E+000	8.9611025E+000
0	7.699999805481639E+000	1.4021000E+000	9.4705839E+000
0	7.799999802955426E+000	1.4021391E+000	6.9231391E+000
0	7.899999800429214E+000	1.4021937E+000	9.9800777E+000
0	7.999999797903001E+000	1.4021993E+000	5.3946695E+000
0	8.099999795376789E+000	1.4022040E+000	8.4516087E+000
0	8.199999792850576E+000	1.4022335E+000	7.9421148E+000
0	8.299999790324364E+000	1.4022603E+000	1.0489572E+001
0	8.399999787798151E+000	1.4023243E+000	1.0999054E+001
0	8.499999785271939E+000	1.4023435E+000	9.4705839E+000
0	8.599999782745726E+000	1.4023829E+000	1.0489572E+001
0	8.699999780219514E+000	1.4024178E+000	9.4705839E+000
0	8.799999777693301E+000	1.4024265E+000	2.8472247E+000
0	8.899999775167089E+000	1.4024266E+000	8.4516087E+000
0	8.999999772640876E+000	1.4024262E+000	4.8851762E+000
0	9.099999770114664E+000	1.4024562E+000	1.3037017E+001
0	9.199999767588452E+000	1.4024988E+000	3.8662002E+000
0	9.299999765062239E+000	1.4024886E+000	6.4136453E+000
0	9.399999762536027E+000	1.4025286E+000	4.8851762E+000
0	9.499999760009814E+000	1.4025384E+000	8.9611025E+000
0	9.599999757483602E+000	1.4025468E+000	6.4136453E+000
0	9.699999754957389E+000	1.4025922E+000	7.4326329E+000
0	9.799999752431177E+000	1.4025812E+000	1.3187551E+000
