Ns	time/s	<Ewe>/V	I/mA	
0	9.999999747378752E-002	1.4451013E+000	1.5114467E+003
0	1.999999949475750E-001	1.5117592E+000	1.5124656E+003
0	2.999999924213625E-001	1.5148611E+000	1.5104275E+003
0	3.999999898951501E-001	1.5162686E+000	1.5221458E+003
0	4.999999873689376E-001	1.5171900E+000	1.5145034E+003
0	5.999999848427251E-001	1.5179384E+000	1.5083896E+003
0	6.999999823165126E-001	1.5184629E+000	1.5114467E+003
0	7.999999797903001E-001	1.5189363E+000	1.5063516E+003
0	8.999999772640876E-001	1.5193396E+000	1.5124656E+003
0	9.999999747378752E-001	1.5196916E+000	1.5099181E+003
0	1.099999972211663E+000	1.5200052E+000	1.5058419E+003
0	1.199999969685450E+000	1.5202779E+000	1.5124656E+003
0	1.299999967159238E+000	1.5205191E+000	1.5134844E+003
0	1.399999964633025E+000	1.5207353E+000	1.5145034E+003
0	1.499999962106813E+000	1.5209414E+000	1.5150129E+003
0	1.599999959580600E+000	1.5211369E+000	1.5190890E+003
0	1.699999957054388E+000	1.5213203E+000	1.5099181E+003
0	1.799999954528175E+000	1.5214882E+000	1.5094086E+003
0	1.899999952001963E+000	1.5216445E+000	1.5109370E+003
0	1.999999949475750E+000	1.5217792E+000	1.5155223E+003
0	2.099999946949538E+000	1.5219322E+000	1.5139939E+003
0	2.199999944423325E+000	1.5220654E+000	1.5129750E+003
0	2.299999941897113E+000	1.5221877E+000	1.5129750E+003
0	2.399999939370900E+000	1.5223135E+000	1.5190890E+003
0	2.499999936844688E+000	1.5224328E+000	1.5099181E+003
0	2.599999934318475E+000	1.5225554E+000	1.5119559E+003
0	2.699999931792263E+000	1.5226743E+000	1.5114467E+003
0	2.799999929266050E+000	1.5227355E+000	1.5053326E+003
0	2.899999926739838E+000	1.5228168E+000	1.5063516E+003
0	2.999999924213625E+000	1.5228965E+000	1.5129750E+003
0	3.099999921687413E+000	1.5229775E+000	1.5094086E+003
0	3.199999919161201E+000	1.5230546E+000	1.5180697E+003
0	3.299999916634988E+000	1.5231278E+000	1.5109370E+003
0	3.399999914108776E+000	1.5232044E+000	1.5109370E+003
0	3.499999911582563E+000	1.5232685E+000	1.5145034E+003
0	3.599999909056351E+000	1.5233316E+000	1.5129750E+003
0	3.699999906530138E+000	1.5234092E+000	1.5083896E+003
0	3.799999904003926E+000	1.5234667E+000	1.5139939E+003
0	3.899999901477713E+000	1.5235213E+000	1.5063516E+003
0	3.999999898951501E+000	1.5235908E+000	1.5078800E+003
0	4.099999896425288E+000	1.5236598E+000	1.5053326E+003
0	4.199999893899076E+000	1.5237114E+000	1.5109370E+003
0	4.299999891372863E+000	1.5237709E+000	1.5114467E+003
0	4.399999888846651E+000	1.5238216E+000	1.5109370E+003
0	4.499999886320438E+000	1.5238671E+000	1.5094086E+003
0	4.599999883794226E+000	1.5239202E+000	1.5134844E+003
0	4.699999881268013E+000	1.5239761E+000	1.5088989E+003
0	4.799999878741801E+000	1.5240188E+000	1.5099181E+003
0	4.899999876215588E+000	1.5240705E+000	1.5022756E+003
0	4.999999873689376E+000	1.5241045E+000	1.5129750E+003
0	5.099999871163163E+000	1.5241445E+000	1.5063516E+003
0	5.199999868636951E+000	1.5242310E+000	1.5094086E+003
0	5.299999866110738E+000	1.5242392E+000	1.5099181E+003
0	5.399999863584526E+000	1.5242769E+000	1.5134844E+003
0	5.499999861058313E+000	1.5243139E+000	1.5083896E+003
0	5.599999858532101E+000	1.5243495E+000	1.5038042E+003
0	5.699999856005888E+000	1.5243893E+000	1.5139939E+003
0	5.799999853479676E+000	1.5244306E+000	1.5088989E+003
0	5.899999850953463E+000	1.5244796E+000	1.5094086E+003
0	5.999999848427251E+000	1.5245235E+000	1.5155223E+003
0	6.099999845901039E+000	1.5245633E+000	1.5155223E+003
0	6.199999843374826E+000	1.5246031E+000	1.5099181E+003
0	6.299999840848614E+000	1.5246489E+000	1.5058419E+003
0	6.399999838322401E+000	1.5246931E+000	1.5063516E+003
0	6.499999835796189E+000	1.5247328E+000	1.5104275E+003
0	6.599999833269976E+000	1.5247644E+000	1.5119559E+003
0	6.699999830743764E+000	1.5248109E+000	1.5099181E+003
0	6.799999828217551E+000	1.5248408E+000	1.5139939E+003
0	6.899999825691339E+000	1.5248803E+000	1.5094086E+003
0	6.999999823165126E+000	1.5249120E+000	1.5068612E+003
0	7.099999820638914E+000	1.5249403E+000	1.5083896E+003
0	7.199999818112701E+000	1.5249670E+000	1.5078800E+003
0	7.299999815586489E+000	1.5249912E+000	1.5160320E+003
0	7.399999813060276E+000	1.5250192E+000	1.5063516E+003
0	7.499999810534064E+000	1.5250583E+000	1.5063516E+003
0	7.599999808007851E+000	1.5250843E+000	1.5124656E+003
0	7.699999805481639E+000	1.5251173E+000	1.5165413E+003
0	7.799999802955426E+000	1.5251507E+000	1.5073705E+003
0	7.899999800429214E+000	1.5251775E+000	1.5119559E+003
0	7.999999797903001E+000	1.5252032E+000	1.5114467E+003
0	8.099999795376789E+000	1.5252246E+000	1.5043136E+003
0	8.199999792850576E+000	1.5252577E+000	1.5145034E+003
0	8.299999790324364E+000	1.5252885E+000	1.5083896E+003
0	8.399999787798151E+000	1.5253425E+000	1.5124656E+003
0	8.499999785271939E+000	1.5253890E+000	1.5073705E+003
0	8.599999782745726E+000	1.5253870E+000	1.5150129E+003
0	8.699999780219514E+000	1.5254138E+000	1.5094086E+003
0	8.799999777693301E+000	1.5254511E+000	1.5078800E+003
0	8.899999775167089E+000	1.5254796E+000	1.5094086E+003
0	8.999999772640876E+000	1.5255082E+000	1.5094086E+003
0	9.099999770114664E+000	1.5255383E+000	1.5119559E+003
0	9.199999767588452E+000	1.5255742E+000	1.5104275E+003
0	9.299999765062239E+000	1.5256100E+000	1.5160320E+003
0	9.399999762536027E+000	1.5256435E+000	1.5109370E+003
0	9.499999760009814E+000	1.5256732E+000	1.5094086E+003
0	9.599999757483602E+000	1.5257105E+000	1.5078800E+003
0	9.699999754957389E+000	1.5257394E+000	1.5048231E+003
0	9.799999752431177E+000	1.5257655E+000	1.5175604E+003
0	9.899999749904964E+000	1.5257891E+000	1.5053326E+003
0	9.999999747378752E+000	1.5258204E+000	1.5109370E+003
0	1.009999974485254E+001	1.5258497E+000	1.5058419E+003
0	1.019999974232633E+001	1.5258700E+000	1.5104275E+003
0	1.029999973980011E+001	1.5259007E+000	1.5104275E+003
0	1.039999973727390E+001	1.5259277E+000	1.5114467E+003
0	1.049999973474769E+001	1.5259509E+000	1.5139939E+003
0	1.059999973222148E+001	1.5259768E+000	1.5094086E+003
0	1.069999972969526E+001	1.5260004E+000	1.5104275E+003
0	1.079999972716905E+001	1.5260419E+000	1.5155223E+003
0	1.089999972464284E+001	1.5260516E+000	1.5109370E+003
0	1.099999972211663E+001	1.5260768E+000	1.5104275E+003
0	1.109999971959041E+001	1.5261208E+000	1.5139939E+003
0	1.119999971706420E+001	1.5261525E+000	1.5109370E+003
0	1.129999971453799E+001	1.5261396E+000	1.5145034E+003
0	1.139999971201178E+001	1.5261552E+000	1.5134844E+003
0	1.149999970948556E+001	1.5261739E+000	1.5073705E+003
0	1.159999970695935E+001	1.5261980E+000	1.5068612E+003
